 1     0.00000 1.90000 
1 0.10000 0.34915 28.01775
2 0.20000 0.90849 26.74228
3 0.30000 1.44057 25.22852
4 0.40000 1.95663 23.70148
5 0.50000 0.62258 22.31582
6 0.60000 1.17136 21.00810
7 0.70000 0.02079 19.80265
8 0.80000 1.04047 18.94749
9 0.90000 1.87172 17.68687
10 1.00000 1.01065 16.74268
11 1.10000 1.78827 15.61651
12 1.20000 1.12375 14.87422
13 1.30000 0.20165 14.01857
14 1.40000 0.78918 12.70842
15 1.50000 1.91331 11.78389
16 1.60000 1.27824 11.03641
17 1.70000 0.19614 10.01782
18 1.80000 1.67994 9.61993
19 1.90000 1.17873 8.97034
20 2.00000 0.90168 8.74340
21 2.10000 1.94744 7.82697
22 2.20000 1.48517 7.26012
23 2.30000 1.55934 7.38052
24 2.40000 1.30020 7.11397
25 2.50000 0.31603 6.15571
26 2.60000 0.05204 5.99013
27 2.70000 1.78764 5.76223
28 2.80000 1.69150 5.49253
29 2.90000 0.94387 4.75452
30 3.00000 0.23665 4.12206
31 3.10000 0.31527 4.27141
32 3.20000 1.89642 3.85479
33 3.30000 1.57102 3.37128
34 3.40000 1.77747 3.61027
35 3.50000 1.29581 3.10796
36 3.60000 1.09036 2.95068
37 3.70000 0.99748 2.87835
38 3.80000 1.40462 3.29478
39 3.90000 1.57754 3.42698
40 4.00000 1.39055 3.22269
41 4.10000 0.92875 2.77959
42 4.20000 0.89446 2.79149
43 4.30000 0.77106 2.67151
44 4.40000 0.83576 2.74856
45 4.50000 0.90937 2.81569
46 4.60000 0.42009 2.31905
47 4.70000 0.51687 2.46477
48 4.80000 0.60594 2.54415
49 4.90000 0.51687 2.44618
50 5.00000 0.03975 1.97796
